Active Min,Fwd PSH Flags,SYN Flag Count,Flow Packets/s,Fwd Packets/s,Active Mean,Active Std,Flow IAT Min,Bwd IAT Total,URG Flag Count,Bwd IAT Std,FIN Flag Count,Min Packet Length,Down/Up Ratio,Total Length of Fwd Packets,Subflow Fwd Bytes,PSH Flag Count,Bwd IAT Max,Predicted_Label
0,0,0,1996.007984,1996.007984,0,0,49,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,2985.074627,2985.074627,0,0,1,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,1497.75337,1497.75337,0,0,24,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,3821.656051,3821.656051,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,3115.264798,3115.264798,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,2669.039146,2669.039146,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,3754.693367,3754.693367,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,3597.122302,3597.122302,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,3205.128205,3205.128205,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,4484.304933,4484.304933,0,0,1,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,1698.754247,1132.502831,0,0,186,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,2145.922747,2145.922747,0,0,4,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,619.3868071,464.5401053,0,0,18,0,0,0,1,0,0,18,18,0,0,dos hulk
0,0,0,1570.680628,1570.680628,0,0,100,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,100.4570797,50.22853986,0,0,5,39773,0,0,1,0,1,12,12,0,39773,dos hulk
0,0,0,2987.303958,2240.477969,0,0,81,0,0,0,0,0,0,12,12,0,0,dos hulk
0,0,0,3194.888179,3194.888179,0,0,4,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,1425.855513,1425.855513,0,0,4,0,0,0,0,0,0,0,0,0,0,dos hulk
0,0,0,534.3783399,534.3783399,0,0,1,0,0,0,0,0,0,0,0,0,0,dos hulk
7008852,0,0,0.11088431,0.11088431,7008852,0,996848,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7009276,0,0,0.110898535,0.110898535,7009276,0,997318,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7010857,0,0,0.110965183,0.110965183,7010857,0,998856,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7011634,0,0,0.110907358,0.110907358,7011634,0,999627,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7015737,0,0,0.110858178,0.110858178,7015737,0,999733,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7013512,0,0,0.110862092,0.110862092,7013512,0,997511,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7011726,0,0,0.110921414,0.110921414,7011726,0,999766,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7012387,0,0,0.110863908,0.110863908,7012387,0,996378,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7006066,0,0,0.11095943,0.11095943,7006066,0,998062,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7008664,0,0,0.110884591,0.110884591,7008664,0,996654,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7009273,0,0,0.11091163,0.11091163,7009273,0,997270,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7013295,0,0,0.110890552,0.110890552,7013295,0,997294,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7006904,0,0,0.110873564,0.110873564,7006904,0,998917,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7004369,0,0,0.110935214,0.110935214,7004369,0,996417,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7004963,0,0,0.110849025,0.110849025,7004963,0,996969,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7006754,0,0,0.110873964,0.110873964,7006754,0,998716,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7014571,0,0,0.110889197,0.110889197,7014571,0,998623,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7012501,0,0,0.110920047,0.110920047,7012501,0,996498,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7008355,0,0,0.110899221,0.110899221,7008355,0,996351,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
7005688,0,0,0.110932023,0.110932023,7005688,0,997683,0,0,0,0,0,0,0,0,1,0,dos slowhttptest
0,0,0,4.89155956,3.261039706,0,0,4,1695,0,14.8492424,0,0,0,330,330,1,858,dos slowloris
0,0,0,30303.0303,15151.51515,0,0,66,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,80000,40000,0,0,25,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,27397.26027,13698.63014,0,0,73,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,60606.06061,30303.0303,0,0,33,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,40816.32653,20408.16327,0,0,49,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,48780.4878,24390.2439,0,0,41,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,31746.03175,15873.01587,0,0,63,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,333333.3333,166666.6667,0,0,6,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,39215.68627,19607.84314,0,0,51,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,71428.57143,35714.28571,0,0,28,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,55555.55556,27777.77778,0,0,36,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,27777.77778,13888.88889,0,0,72,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,60606.06061,30303.0303,0,0,33,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,50000,25000,0,0,40,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,5813.953488,3875.968992,0,0,33,0,0,0,0,2,0,8,8,1,0,portscan
0,0,0,48780.4878,24390.2439,0,0,41,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,32258.06452,16129.03226,0,0,62,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,44444.44444,22222.22222,0,0,45,0,0,0,0,2,1,2,2,1,0,portscan
0,0,0,86956.52174,43478.26087,0,0,23,0,0,0,0,0,1,0,0,1,0,portscan
0,0,0,37037.03704,18518.51852,0,0,54,0,0,0,0,2,1,2,2,1,0,portscan
